CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(nn3-c3ccc4ncccc4c3)C(C)(C)C)c(F)c2)ccn1,BRD-K76694128-001-07-6
CCCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C)C(=O)CO |t:13|,BRD-K99199077-001-17-9
Cc1cc2nc3c(nc(=O)[nH]c3=O)n(C)c2cc1C=O,BRD-K00486786-001-03-9
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1ccc(N)nc1=O,BRD-K79424231-001-02-9
ClCCC(=O)NCc1ccccc1,BRD-K44824027-001-03-9
[H][C@@]12C[C@@H]3O[C@@]33[C@H](OC(=O)CCC(O)=O)[C@]4(O[C@H]4[C@@H]4O[C@]34[C@@]1(C)CCC1=C2COC1=O)C(C)C |c:30|,BRD-K00003212-001-01-9
COc1ccc2[C@H](OC(=O)c2c1OC)[C@@H]1N(C)CCc2cc3OCOc3cc12,BRD-K02715688-001-09-9
[O-][N+](=O)c1nccn1CC(=O)NCC(F)(F)C(F)(F)F,BRD-K00004643-001-01-9
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccccc4cc3Cn1c2=O,BRD-K37890730-001-17-7
COc1ccc(cc1S(=O)(=O)Nc1ccc(O)cc1)-c1sc(NC(=O)C(C)(C)C)nc1C,BRD-K75528696-001-01-2
CCN(CC)C(=O)c1cccc(C)c1,BRD-K94080537-001-11-9
CCCC[C@]1(CC)CS(=O)(=O)c2cc(CNC(CC(O)=O)CC(O)=O)c(OC)cc2[C@H](N1)c1ccccc1,BRD-K05858796-001-01-7
C[C@@H]1CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@@H](OC(C)=O)[C@@](C)([C@@H]5CC[C@@]34C)C(O)=O)[C@@H]2[C@H]1C |c:10|,BRD-K54907283-001-02-9
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)COc3ccc(Br)cc3Cl)cc2)n1,BRD-K22829793-001-04-9
"ON(C[C@@H](Cc1ccccc1)C(O)=O)C(=O)Cc1ccccc1 |&1:3,r|",BRD-A69126730-001-01-3
"CCC[C@@H](O)[C@@H](CC)CO |&1:3,&2:5,r|",BRD-A55455283-001-02-1
Cc1sc[n+](CC(=O)c2ccccc2)c1C,BRD-K96029467-003-01-9
O=C(Nc1cccc2c1oc(cc2=O)-c1nn[nH]n1)c1ccc(OCCCCc2ccccc2)cc1,BRD-K97045029-001-07-9
"ClC(Cl)(Cl)SN1C(=O)[C@H]2CC=CC[C@@H]2C1=O |r,c:10|",BRD-A79857384-001-03-6
CCOC(=O)c1c2-c3ccccc3C(=O)c3cccc([nH]c1=O)c23,BRD-K61918008-001-07-1
"COc1cc(Oc2ccnc3cc(OC)c(OC)cc23)ccc1NC(=O)N[C@@H](C)c1nccs1 |&1:27,r|",BRD-A88787317-001-02-9
NC[C@@H]1O[C@@H](Cc2c(O)c(O)ccc12)[C@@]12CC3CC(CC(C3)C1)C2,BRD-K72226571-003-02-9
Cn1cnc2n(C)c(=O)[nH]c(=O)c12,BRD-K34888156-001-12-9
Nc1c(CC(O)=O)cccc1C(=O)c1ccc(Br)cc1,BRD-K47679368-236-01-7
COc1[nH]c2ccc(F)cc2c1C(=O)OCC1CCN(CCNS(C)(=O)=O)CC1,BRD-K62594868-082-09-9
NC(=O)C1N=CN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C1=O |c:4|,BRD-K88061624-001-23-9
Cc1cccn2c1ncc(-c1nn[nH]n1)c2=O,BRD-K31731454-237-04-9
"CO[C@@H]1[C@@H](CC[C@]2(CO2)[C@@H]1[C@@]1(C)O[C@@H]1CC=C(C)C)OC(=O)\C=C\C=C\C=C\C=C\C(O)=O |a:2,3,6,10,13,&1:9|",BRD-A99367815-001-04-9
"C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(C)=O |c:11,t:7|",BRD-K47635719-001-22-9
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,BRD-K81855038-003-14-7
CCn1c2nc(N)nc(C)c2cc(-c2cc[nH]n2)c1=O,BRD-K56291712-001-02-9
COC(=O)c1cccnc1,BRD-K10132944-001-02-9
OC(=O)CCNc1cc(nc(n1)-c1ccccn1)N1CCc2ccccc2CC1,BRD-K32847255-001-01-1
CC(C)Nc1c(C)n(C)n(-c2ccccc2)c1=O,BRD-K85333151-003-13-4
CC[C@H](NC(=O)c1c(NS(C)(=O)=O)c(nc2ccccc12)-c1ccccc1)c1ccccc1,BRD-K00003170-001-01-9
CNC(=O)c1cc(COc2nnc(Nc3ccc(Cl)cc3)c3ccoc23)ccn1,BRD-K84564571-001-03-9
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@H](CC[C@]34C)OS(O)(=O)=O)[C@@H]1CCC2=O |t:7|,BRD-K15360631-325-01-4
"CC1=C(CCC(O)=O)\C2=C\c3c(CCC(O)=O)c(C)c4\C=C5/N=C(/C=c6/c(C=C)c(C)\c(=C\C1=N2)n6[Fe](O)n34)C(C)=C5C=C |c:1,20,34,45,t:8,22,24,31|",BRD-K74057164-001-01-6
NCc1cc(=O)[nH]o1,BRD-K60441002-001-06-9
OCc1ccccn1,BRD-K28492574-001-02-9
COCCNc1cc(NC(=O)N2CCCc3cc(CN4CCN(C)CC4=O)c(C=O)nc23)ncc1C#N,BRD-K00003424-001-01-9
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C |t:15|,BRD-K11612998-001-26-9
Cc1cc(C)cc(c1)C(=O)NOCCCCCC(=O)NO,BRD-K49921286-001-01-8
"OC(=O)CCCC[C@H]1CCSS1 |&1:7,r|",BRD-A16347691-001-13-1
[H]N([C@@H](C[C@@H](C)C(O)=O)Cc1ccc(cc1)-c1ccccc1)C(=O)CCC(O)=O,BRD-K00003252-001-01-9
CC1(C)OC(=O)C(OCC2CC2)=C1c1ccc(cc1)S(C)(=O)=O |c:12|,BRD-K09090523-001-02-1
O=C(c1cnn2c(ccnc12)-c1ccncc1)c1ccccn1,BRD-K92581468-001-02-9
"COC(=O)CCSCc1ccc(cc1)-c1onc(C)c1NC(=O)O[C@@H](C)c1ccccc1Cl |&1:24,r|",BRD-A94323479-001-03-6
"C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(C)=O |c:11,t:7|",BRD-K00025439-001-01-9
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO |t:8|,BRD-K32891457-001-16-3
"CC1=C(CCC1=O)Nc1ccc(cc1)C1=C(C)CC(=O)NN1 |c:16,t:1|",BRD-K00004733-001-01-9
COc1ccc(OC)c(c1)[C@@H](O)CNC(=O)CN |&1:10|,BRD-A79981887-001-17-9
C[C@H](Nc1nc(Nc2cc(C)n[nH]2)c(F)cc1C#N)c1ccc(F)cc1,BRD-K64888243-001-05-9
"C[C@H]1Nc2ccc(Cl)cc2S(=O)(=O)N1 |&1:1,r|",BRD-A14344385-001-05-9
COC1CCN(CC1)c1cccc(n1)-c1cc(NC(C)=O)nc(n1)-n1nc(C)cc1C,BRD-K76989898-001-02-9
C[C@H](N[C@@H](CCc1ccccc1)C(O)=O)C(=O)N1Cc2ccccc2C[C@H]1C(O)=O,BRD-K42317111-001-01-7
OC(=O)c1ccc(cc1)-n1nc(nc1-c1ccccc1O)-c1ccccc1O,BRD-K97010173-001-06-9
[K].I,BRD-M55321172-001-03-3
COC(=O)c1ccccc1NC(=O)c1ccc(F)cc1,BRD-K78633253-001-12-9
CN1CCN(CC1)c1ccc(Nc2nc(Oc3cccc(NC(=O)C=C)c3)c3sccc3n2)cc1,BRD-K60421517-001-02-2
FS(=O)(=O)Cc1ccccc1,BRD-K33422401-001-06-4
Clc1cccc(SC2CCNCC2)n1,BRD-K55424922-003-04-9
Oc1ccc(cc1)[C@@H]1CC(=O)c2ccc(O)cc2O1,BRD-K34328244-001-02-9
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccccc4c(CCNC(C)C)c3Cn1c2=O,BRD-K00003160-003-01-9
CCCc1ccc(cc1)C(O)=O,BRD-K42108215-001-01-5
CN1C[C@@H](c2cccc(c2)S(=O)(=O)NCCOCCOCCNC(=O)NCCCCNC(=O)NCCOCCOCCNS(=O)(=O)c2cccc(c2)[C@@H]2CN(C)Cc3c(Cl)cc(Cl)cc23)c2cc(Cl)cc(Cl)c2C1,BRD-K00003201-001-01-9
CNC(=O)c1c(F)cccc1Nc1nc(Nc2cc3N(CCc3cc2OC)C(=O)CN(C)C)nc2[nH]ccc12,BRD-K06749501-001-06-9
CN(c1ccccc1CNc1nc(Nc2ccc3NC(=O)Cc3c2)ncc1C(F)(F)F)S(C)(=O)=O,BRD-K93788137-001-05-9
O[C@@H](CNCCOc1ccc(CC(O)=O)cc1)c1ccccc1,BRD-K64157027-003-03-9
CC(=O)Oc1ccc2[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@@H]3CCc2c1,BRD-K53319039-001-01-8
CN1c2ccccc2OC[C@H](NC(=O)c2nc(Cc3ccccc3)n[nH]2)C1=O,BRD-K00003429-001-01-9
CN(C)S(=O)(=O)c1cccc(c1)-c1c(C)nc2c(NCCNC(C)=O)cc(Cl)nn12,BRD-K26726854-001-02-9
"CC[C@@H](C)[C@@H](CC)C(N)=O |&1:2,&2:4,r|",BRD-A96644976-001-01-5
CCCCCCCCCCCCCCCCOP(O)(=O)OCC[N+](C)(C)C |&1:17|,BRD-K01824991-001-04-9
CCCOc1ccn2c(cc(-c3ccccc3S(C)(=O)=O)c2c1)C(C)=O,BRD-K48062199-001-01-8
CC(C)c1ccc(cc1)C(=O)NCCOc1ccc(cc1)C(O)=O,BRD-K22097830-001-01-9
CS(=O)(=O)c1ccc(cc1)C1=C(C(=O)OC1)c1ccccc1 |t:11|,BRD-K21733600-001-24-0
COc1cc(C)c(\C=C\C(\C)=C\C=C\C(\C)=C\C(O)=O)c(C)c1C,BRD-K62012036-001-14-4
CCCCCNCC(N)=O,BRD-K64338723-001-02-9
COc1cc2CCN(Cc2cc1OC)C(=O)\C=C\c1c(-c2ccccc2)n(C)c2ncccc12,BRD-K38905597-003-02-9
O=C1c2ccccc2-n2c1nc1ccccc1c2=O,BRD-K76973696-001-14-2
COc1cc(OC)c2c(c1)[nH]c(nc2=O)-c1cc(C)c(OCCO)c(C)c1,BRD-K20001883-001-02-7
CCN(CC)CCCCNc1ncc2cc(c(NC(=O)NC(C)(C)C)nc2n1)-c1cc(OC)cc(OC)c1,BRD-K97764662-001-23-9
NC(=N)Nc1nc(CSCCN\C=N\S(=O)(=O)c2ccc(Br)cc2)cs1,BRD-K22421059-001-03-1
Cc1ccsc1C(=CCCN1CCC[C@H](C1)C(O)=O)c1sccc1C,BRD-K60160658-003-11-2
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H]5S[C@@H]5C[C@]34C)[C@@H]1CC[C@@H]2O,BRD-K02314383-001-01-3
COc1cc(cc(OC)c1OC)C(=O)NCc1ccc(OCCN(C)C)cc1,BRD-K34415467-003-14-8
COc1ncc(cc1NS(=O)(=O)c1ccc(F)cc1F)-c1ccc2nccc(-c3ccnnc3)c2c1,BRD-K07972848-001-03-9
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1ccc2c(N)ncnc12,BRD-K00004557-001-01-9
OC(=O)CCCCCCCCC=C,BRD-K19189338-001-05-7
CN(C)Cc1cccc(N\C(=C2/C(=O)Nc3cc(ccc23)C(=O)N(C)C)c2ccccc2)c1,BRD-K73368362-001-07-5
COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@@H](C[C@]21C)c1ccoc1,BRD-K19284129-001-04-9
"COc1ccc(cc1OC1CCCC1)[C@H]1CNC(=O)C1 |&1:14,r|",BRD-A34255068-001-33-7
COc1ccc(cc1OC1CCCC1)[C@H]1CNC(=O)C1,BRD-K65856711-001-05-9
CN1CC[C@H]2Nc3ccc(C)cc3[C@H]2C1,BRD-K33839500-001-01-0
"[H][C@@]12CC3=C(C)C(=O)OC3=C[C@@]1(C)CCCC2=C |c:3,10|",BRD-K00003732-001-01-9
Oc1ccc(C(=O)c2cc(O)c(O)c(O)c2)c(O)c1O,BRD-K65716359-001-04-7
CCCc1c(OCCCCc2nn[nH]n2)ccc(C(C)=O)c1O,BRD-K74765201-001-07-6
CC(=O)N1CCC(CC1)Nc1cc(ncn1)C(=O)NC[C@H](O)CN1CCc2ccccc2C1,BRD-K00003421-001-01-9
O=C(O[C@H]1[C@H](OC(=O)c2cccnc2)[C@@H](OC(=O)c2cccnc2)[C@H](OC(=O)c2cccnc2)[C@H](OC(=O)c2cccnc2)[C@@H]1OC(=O)c1cccnc1)c1cccnc1,BRD-K82800842-001-02-9
Cc1ccc(o1)-c1nc(N)nc2n(Cc3cccc(CO[C@H]4CCOC4)n3)nnc12,BRD-K00003442-001-01-9
"C[C@@H](C(O)=O)c1ccc2Oc3ncccc3Cc2c1 |&1:1,r|",BRD-A64610707-001-07-9
"CCCN(CCC)C(=O)[C@@H](CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1 |&1:9,r|",BRD-A19458515-001-01-2
NCCCC[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](NC(=O)[C@@H]2C[C@H](CN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(OCc3ccccc3)cc2)NC1=O)OC(=O)NCCN)c1ccccc1,BRD-K59715032-362-02-9
Cn1c2ncn(CC(=O)Nc3ccc(nn3)-c3ccccc3)c2c(=O)n(C)c1=O,BRD-K54264768-001-01-2
OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,BRD-K51337109-003-01-3
COc1ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CC(=O)N3CCOCC3)c2c1,BRD-K94379058-001-07-9
COc1cccc(Nc2c(cnc3c(C)cc(cc23)S(=O)(=O)c2cccc(c2)C(=O)N(C)C)C(N)=O)c1,BRD-K37590257-001-03-9
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(O)=O)C1Cc2ccccc2C1,BRD-K00573984-003-01-5
C1CCN2C[C@H]3C[C@H](C=C4CCCN[C@@H]34)[C@H]2C1 |t:8|,BRD-K96391852-001-03-6
Cc1cc(nn2cnnc12)N1CCCCC1,BRD-K26598477-001-01-0
Cc1nc(C)c(C)nc1C,BRD-K25691735-001-12-9
OC(=O)c1ccc(OCCn2ccnc2)cc1,BRD-K82767007-001-01-1
Cc1nc2c(NCc3c(C)cccc3C)cc(cn2c1C)C(=O)NCCO,BRD-K00003366-001-01-9
C[C@]12CC[C@H]3[C@@H](CC(=O)[C@H]4C\C(CC[C@]34C)=N\OCCN)[C@@H]1CCC2=O,BRD-K95412502-003-02-9
OC(=O)c1ccc2C(=O)N(C(=O)c2c1)c1cccc(Oc2ccc(cc2)[N+]([O-])=O)c1,BRD-K26439554-001-02-9
COc1ccc(cc1)S(=O)(=O)Nc1cc(c(O)c2ccccc12)-c1c(O)ccc2ccccc12,BRD-K00003114-001-01-9
Nc1nc(Nc2ccc(cc2)S(N)(=O)=O)nn1C(=O)c1c(F)cccc1F,BRD-K11636097-001-04-9
CC(C)NC(=O)COc1cccc(c1)-c1nc(Nc2ccc3n[nH]cc3c2)c2ccccc2n1,BRD-K88506063-001-02-9
CC(C)(N)CC12CC3CC(CC(C3)C1)C2,BRD-K85764479-003-01-0
CNC(=O)c1cc(Oc2ccc(Nc3ncc(F)c(Nc4cccc(NC(=O)C=C)c4)n3)cc2)ccn1,BRD-K48443249-001-02-9
CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc12,BRD-K99616396-316-06-1
CCOc1ccc(NC(C)=O)cc1,BRD-K38323065-001-22-9
Oc1cccc(c1)-c1nc(N2CCOCC2)c2oc3ncccc3c2n1,BRD-K67868012-001-14-2
OC(=O)C(=O)c1cn(Cc2ccccc2)c2ccc(cc12)-c1ccc(OC(F)(F)F)cc1,BRD-K30882994-001-01-6
O=C(N1CCC(CC1)N1CCCC1)c1ccc(Nc2nccc(n2)-c2cc3ccccc3s2)cc1,BRD-K14618467-003-07-9
CC1(C)[C@H]2CC[C@]1(C)[C@@H](O)[C@H]2O,BRD-K41962502-001-01-8
COc1ccc(cc1OC)C(=O)NCc1ccc(OCCN(C)C)cc1,BRD-K96740444-003-09-9
CC(=O)Oc1ccc(cc1)C(c1ccc(OC(C)=O)cc1)c1ccccn1,BRD-K39987650-001-26-9
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,BRD-K10974103-001-21-1
"COc1cc2nc(nc(N)c2cc1OC)N1CCN(CC1)C(=O)[C@H]1CCCO1 |&1:23,r|",BRD-K01826569-003-19-9
Cc1[nH]c(\C=C2/C(=O)Nc3ccccc23)c(C)c1CCC(O)=O,BRD-K55966568-001-05-4
O=c1cccc2[C@H]3CNC[C@H](C3)Cn12,BRD-K74186897-001-13-2
Cc1cc(NCCO)nc(n1)-c1ccc(Br)cc1,BRD-K07656463-001-02-9
COc1ccc(cc1)S(=O)(=O)Nc1cccnc1Nc1ccc(O)cc1,BRD-K91623615-001-09-9
CCOCCOC(=O)\C=C\c1ccc(OC)cc1,BRD-K17828029-001-02-9
CN(CCOc1ccc(cc1C(C)(C)C)-c1ccc2OCOc2c1)CC(O)=O,BRD-K13888115-003-02-2
CNC(=O)c1ccc(Oc2ccc3CCN(CCc3c2)C2CCC2)nc1,BRD-K00003166-001-01-9
CC(=O)Oc1cc(ccc1C(O)=O)C(F)(F)F,BRD-K71696703-001-11-1
CN(C)C(=O)Nc1cccc(c1)-c1ccc(cc1)N(C)C,BRD-K43363084-001-03-9
"CN1[C@@H]2CC[C@H]1C=C(C2)c1sccc1Br |&1:2,5,c:7|",BRD-K00004309-051-01-9
SCCCC(=O)NC1CCN(CC1)C(=O)COc1ccc(Cl)cc1Cl,BRD-K26305185-001-03-9
Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1Br,BRD-K96691275-001-01-2
"Cc1cc(C)cc(OC[C@H]2CNC(=O)O2)c1 |&1:9,r|",BRD-A94709349-001-08-3
"CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O |t:9,12|",BRD-K38704569-001-18-9
CCOC(=O)c1cncn1[C@H](C)c1ccccc1,BRD-K55055802-001-10-2
NC12CC3CC(CC(C3)C1)C2,BRD-K70330367-003-08-7
CN(C)C(=O)Oc1ccc[n+](C)c1,BRD-K69688083-004-24-9
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(nc1OC)-c1ccncc1,BRD-K19203487-001-01-4
CCc1c(c(nn1-c1ccccc1-c1cccc(OCC(O)=O)c1)-c1ccccc1)-c1ccccc1,BRD-K87956243-001-02-9
Oc1ccc2[C@H]3c4cc(O)c(O)cc4C[C@@]3(O)COc2c1O,BRD-K78342372-001-03-2
NP(N)(=O)NC(=O)c1ccc(F)cc1,BRD-K67445247-001-03-9
CCC1(CC)C(=O)NC(=O)N(C)C1=O,BRD-K88143662-001-01-5
C[C@@H](N(c1cc(F)ccc1F)S(=O)(=O)c1ccc(Cl)cc1)c1ccc(F)cc1CCCC(O)=O,BRD-K02950022-001-02-9
C[C@H](CSC(=O)c1ccccc1)C(=O)N1C[C@H](C[C@H]1C(O)=O)Sc1ccccc1,BRD-K46654563-238-02-9
COc1cc2CCN(CCc3ccc(NC(=O)c4cccc5c4[nH]c4c(OC)cccc4c5=O)cc3)Cc2cc1OC,BRD-K88807631-001-03-9
CNC(=O)c1c(oc2cc(N(CCO)S(C)(=O)=O)c(cc12)C1CC1)-c1ccc(F)cc1,BRD-K79989959-001-02-9
"CCOC(=O)[C@H]1CS[C@H](Cc2ccc(OCc3ccc(cc3)[N+]([O-])=O)cc2)N1 |&1:5,&2:8,r|",BRD-K01825672-001-04-9
"CCCCCCCCCCCCCCCCCCOC[C@H](COP(O)(=O)OCC[N+](C)(C)C)OC |a:20,&1:23|",BRD-K01825687-001-02-9
CC(C)OC(=O)C(C)(C)Oc1ccc(cc1)C(=O)c1ccc(Cl)cc1,BRD-K50388907-001-29-6
C[C@H](NC(=O)CCC(F)(F)F)C(=O)N[C@H]1c2ccccc2-c2cccnc2N(CCO)C1=O,BRD-K00003129-001-01-9
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O |t:12|,BRD-K01826746-001-05-9
"CCOc1ccc(cc1)-n1c(nc2ncccc2c1=O)[C@@H](C)N(Cc1cccnc1)C(=O)Cc1ccc(F)c(c1)C(F)(F)F |&1:20,r|",BRD-A86523169-001-02-9
CC(C)C[C@@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC=O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@H](C(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCO,BRD-K45170529-001-01-3
Cc1ccc2cc(ccc2n1)-c1c(C)ccc(C(=O)c2c(-c3ccccc3)n(C)n(-c3ccccc3)c2=O)c1N,BRD-K04374714-003-02-9
"OC[C@H]1O[C@@H](Nc2ccc(cc2)C(O)=O)[C@@H](O)[C@@H](O)[C@@H]1O |&1:2,&2:4,&3:15,&4:17,&5:19,r|",BRD-A45906415-001-01-9
CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(cc2)C(=O)Nc2ccccn2)c2c(N)nccn12,BRD-K64034691-001-01-9
COc1c(NC(=O)C(=O)c2ccc(OCCN3CCOCC3)c3ccccc23)cc(cc1NS(C)(=O)=O)C(C)(C)C,BRD-K76911699-003-03-9
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc12)OCOC(=O)C(C)(C)C,BRD-K96159438-001-08-9
Nc1ncnc2n(cnc12)[C@@H]1O[C@H](CO)C[C@H]1O,BRD-K65428967-001-10-9
CCOC(=O)Cn1nc(cc1-c1ccc(cc1)-c1cccc(c1)S(C)(=O)=O)C(F)(F)F,BRD-K00003502-001-01-9
CC(C)(C)c1ccc2cc(C#N)c(cc2c1)C#N,BRD-K89329876-001-08-9
Nc1ccc(cc1)S(=O)(=O)c1ccc(N)cc1,BRD-K62363391-001-26-9
N[C@@H](CSSC[C@H](N)C(O)=O)C(O)=O,BRD-K99679910-001-02-3
CCC1(C(=O)NCNC1=O)c1ccccc1,BRD-K32247306-001-30-9
COc1cc(cc(OC)c1OC)C(=O)OCCCN1CCCN(CCCOC(=O)c2cc(OC)c(OC)c(OC)c2)CC1,BRD-K48722258-300-11-0
NC(=O)c1cc2cc(ccc2o1)N1CCN(CCCCc2c[nH]c3ccc(cc23)C#N)CC1,BRD-K58010567-003-04-9
CC(=O)NCCCCCCNC(C)=O,BRD-K04710043-001-17-8
CCOC(=O)c1ncc2[nH]c3ccc(OCc4ccccc4)cc3c2c1COC,BRD-K33882852-003-04-9
C[C@H](\C=C(/C)\C=C\C(=O)NO)C(=O)c1ccc(cc1)N(C)C,BRD-K68202742-001-16-5
COc1ccc2cc(ccc2c1)[C@H](C)C(O)=O,BRD-K59197931-236-22-9
O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc12,BRD-K13087974-001-02-5
"CCCC[C@H]1OC(=O)c2ccccc12 |&1:4,r|",BRD-A59378440-001-01-3
CC(C)(C)NC[C@@H](O)COc1cccc2[nH]c(=O)[nH]c12 |&1:6|,BRD-A40084411-003-09-9
OCCn1cc(cn1)-c1cnc2nnn(Cc3ccc4ncccc4c3)c2n1,BRD-K73319509-001-06-4
COc1ccccc1OC(=O)c1ccccc1OC(C)=O,BRD-K00739965-001-01-9
[H][C@@](C)(O)[C@@]([H])(Nc1ccc(C#N)c(Cl)c1C)c1nnc(o1)-c1ccc(cc1)C#N,BRD-K00003169-001-01-9
CCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,BRD-K49119234-003-04-9
COC(=O)[C@H](CCCNC(N)=N)NS(=O)(=O)c1ccc(C)cc1,BRD-K72231366-001-03-9
COc1cc2n(C)c(=O)n(C)c2cc1NS(=O)(=O)c1ccc(Br)cc1C,BRD-K92658264-001-02-9
C(Nc1ncccn1)c1ccc(CNc2ncccn2)cc1,BRD-K25143390-001-01-0
"COC(=O)C1=C(C)NC(C)=C([C@@H]1c1ccc(cc1)[N+]([O-])=O)C(=O)NCCCN1CCC(CC1)(c1ccccc1)c1ccccc1 |&1:11,c:4,9|",BRD-A21428877-003-03-9
Cc1nc(c[nH]1)-c1csc(NC(N)=N)n1,BRD-K12261274-001-02-4
OC(=O)c1ccccc1C(=O)Nc1ccc(cc1)S(=O)(=O)Nc1nccs1,BRD-K64659768-001-13-6
NCCS,BRD-K92611362-003-03-9
Cc1cc2nc3c(nc(=O)[nH]c3=O)n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,BRD-K92760278-001-09-9
CC(=O)Oc1cccc(C(O)=O)c1OC(C)=O,BRD-K47608922-001-05-9
CO[C@H]1CC[C@@H](CC1)N1C(=O)CNc2ncc(nc12)-c1ccc(nc1)C(C)(C)O |r|,BRD-K88737571-001-02-2
CNc1nn2c(C)c(N(C)C)c(C)nc2c1S(=O)(=O)c1ccccc1,BRD-K00003436-001-01-9
"CCCn1c2nc([nH]c2c(=O)n(CCC)c1=O)C12C[C@@H]3C[C@H]1C[C@H](C2)C3 |&1:23,&2:21,&3:19,r|",BRD-A95683721-001-01-2
C[C@]12CC[C@H]3[C@@H](CCC4=CCCC[C@H]34)[C@@H]1CC[C@@]2(O)C#C |t:8|,BRD-K39707084-001-05-8
CC(C)(C)Sc1c(CC(C)(C)C(O)=O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,BRD-K39503511-001-03-9
NCCc1cnc[nH]1,BRD-K01674964-001-19-0
"C[C@@H](OC(=O)Nc1c(C)noc1-c1ccc(CSCCC(O)=O)cc1)c1ccccc1Cl |&1:1,r|",BRD-A25569250-001-03-3
"C[C@@H](O)c1c(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)c(C)c5[C@@H](C)O)c(C)c4CCC(O)=O)c(CCC(O)=O)c3C |&1:25,&2:1,r|",BRD-K01825010-001-02-9
CN1CCC[C@H]1c1cccnc1,BRD-K05395900-322-05-4
OC[C@H]1O[C@@H](Nc2ccc(cc2)C(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,BRD-K00004531-001-01-9
"CC(C)NC[C@@H](O)COc1ccc(NC(C)=O)cc1 |&1:5,r|",BRD-A41304429-001-17-1
